text,emotion,text_len
"My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. I had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating. Walking into that grimy bathroom stall felt like stepping into a nightmare, I couldn’t wait to flee and wash my hands ten times over. Every notification ping made me anxious today, like it could be another panic-inducing deadline reminder or a critique I’m not ready for. I lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. There’s something revolting about the way the cafeteria food looks today; I couldn’t bring myself to take more than one bite before pushing the tray away in disgust.",disgust,148
ugh. feelin stuck. not where i thought i’d be at all. like everyone else’s game moved forward and mine glitched,sadness,20
i blame people or end up feeling morose,sadness,8
"today just existed, no highlights or lowlights. it's whatever ig.",neutral,10
"i am feeling extremely sad that suddenly the right hinge of my laptop is broken , its a new laptop gifted by my uncle and how it will cost me around 10k, i dont know how am I supposed to replace it .",sadness,43
"My pet is sleeping quietly, it's all so calm.",neutral,9
Orthopaedic follow-up meant missing coaching today. Tried studying thermodynamics in waiting hall; nothing went in.,sadness,15
im a disaster at hiding the way i feel my ex boyfriend hated this about me but ive always liked this i think its better to be honest about the way you feel than to hide it,anger,37
The deadline's looming. Freaking out a little. 😫,fear,8
"My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. I lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. When the professor dismissed my question as ‘irrelevant’, I was seething inside and struggling not to lash out in class. Every time I open my inbox I dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. I went through my to-do list methodically, checked off the assignments one by one, and then rewarded myself with a short walk around campus. Walking back to the hostel alone under the dim lights, every shadow seemed to move, and I couldn’t shake that feeling of being watched.",sadness,141
when i learnt that my younger sister had been expelled from secondary school because she was pregnant that was the second time that this happened in the family the first time it had been my elder sister,anger,37
im no longer feeling reassured by the fact that ill be able to take my tests in a secluded area and such,neutral,22
i thanked her but told her i was feeling really melancholy and wouldnt be much company,sadness,16
i libby anne i am a woman who feels very angry about the patriarchal structure which women must live by in a,anger,22
"They changed the app again, and now nothin' works. Why do they do this?! 🤦‍♀️",anger,15
"Evening self-pity rant: coaching fees, hostel rent, mom pawning chain to pay… I better honour that sacrifice. No quitting allowed.",sadness,20
i started feeling cold,neutral,4
i feel dirty posting this on my blog,neutral,8
im doing surprisingly alright now quite upbeat very much about myself feeling quite bouncy despite being very tired,joy,18
i was scared and self conscious and feeling so depressed that i seeked out any guy that could give me attention make me feel worth something,sadness,26
i didnt think i could feel so happy and fulfilled in this kind of work again,joy,16
i guess if i am trying to heal and whatnot i ought to go back to those places but im feeling rather stubborn about it at this point and especially after reliving it all i just dont want to,anger,39
Career confusion: BSc Agri vs B.Tech Food Tech—booking slot with career centre ASAP.,neutral,13
i feel especially appreciative because i was one of only three people she gave it to,joy,16
Finally understood eigenvalues after watching Hindi lecture on YouTube.,joy,9
i encourage you to share what you read here so feel free to link to these pieces,anger,17
i feel so smug i expect,joy,6
"Tryna save cash. Feelin good 'bout it, but the constant worry 'bout not havin' enough is a lot to deal with.",fear,21
"Walking past the trash bins was revolting. My phone screen is full of fingerprints, feels disgusting. That comment in class was so distasteful.",disgust,23
i did not take a second to make a decision to post this blog and i feel satisfied with my decision,joy,21
"ain't feeling good, so I'm not very ambitious right now",sadness,10
"When I joined a dance workshop, I started out nervous, but midway a shift hit me and I became happy. After some reflection and a random emoji reaction, I ended feeling angry. 😍",fear,33
i zone out or i feel agitated and need to leave,fear,11
i just feel soooo agitated luh,fear,6
"Uncleaned venue after event repulsive, crew sucks. , better smells back home.",disgust,12
Had a bad day but excited about going back home.,joy,10
i now feel eager to reread those books not only to compare them with perfidia but to see how the characters and backstories mesh,joy,24
"Got a surprise treat from my roommate, sweet gesture.",joy,9
"That professor's harsh remark really pissed me off. Had to redo the lab again, so irritating.",anger,16
i am thankful for water it helps me feel better from sickness,joy,12
smh can't believe my roomie ate my leftover pizza again. respect pls??? 🤬,anger,13
i guess i really am sad since im actually writing a blog post since i rarely do except when im feeling strange happiness or sadness,sadness,25
Got that feeling in my gut that something's off. Just pure dread. 😥,fear,13
"Did laundry, watched YouTube, took a nap. kinda boring day but eh, it’s fine.",neutral,14
"Absolutely crushed the quiz today, so happy!",joy,7
"today was kinda blah. just classes, study, repeat 🙄",neutral,9
i told meredi during the day that i was feeling absolutely miserable which i was and we made plans to take the dogs on a walk around waneka after work,sadness,30
I feel sad I couldn’t get a proper sleep yesterday,sadness,10
i saw alex worrying over ryan so much and feeling so helpless because he couldn t erase the wrong,fear,19
i think i just feel stressed,anger,6
i still feel too embarrassed to wear a face mask,sadness,10
My internet's been acting craazzyyy all day. So irritating! 😠,anger,10
i feel i m being ungrateful for the life tht he has given me and stubbornness to hear wht he has to say knowing tht if i spoke from my heart he would listen and answer me back w advice i don t wish to hear,sadness,46
i think that i did pretty good in voice cause you could hear the feeling that i had trough my voice how disappointed and angry i was,anger,27
i feel so hopeless and frustrated but i know theres hope because i have god,sadness,15
i think its safe to say that this is one of those bloggers that i feel like i know because she has such a sweet heart but also because ive been stalking her for a while embarrassing and eating up pretty much every post she writes about her family,neutral,49
Mess food upset stomach again 🤢 can't focus on circuits.,disgust,10
"First day of CUET coaching felt okay, but syllabus looks Himalayan.",neutral,11
im feeling kind of irritated by this meeting,neutral,8
i feel extremely safe when im around free staters who are open carrying,joy,13
i am feeling like a strange stocker whenever i leave my house,fear,12
i hated feeling like a liar but i was scared that he d reject me if he knew the truth,disgust,20
i dont thats fair of me but its how i feel i was disturbed by ellies blithe dismissal of her underage she had just turned drinking,anger,26
Late-night anxiety: what if CUET becomes tougher next year and my drop year wastes? Heart racing.,fear,16
i feel that branding in college is way more popular then it was back in high school,joy,17
i had been feeling pretty lethargic and unmotivated but following wynn s story lit a fire under me and the hours that followed were some of the most productive hours in my career as a freelancer and entrepreneur,sadness,38
i am feeling depressed and anxious,sadness,6
i feel awfully sad about the passing of a woman who was found lying near the fountain over at the smith family plaza in pottstown,sadness,25
i made him feel unwelcome in our apartment,sadness,8
"woke up late, nvm gotta lot of work left",sadness,9
"Meditation session in yoga club blissful, mind cleared. Yogi , peace found.",joy,12
i know is that i am feeling fabulous and down,joy,10
i feel as though ive been very productive this summer,joy,10
i can talk to about how that stuff makes me feel and who will be outraged with me and understand how much it hurts and give a shit that it happened,anger,31
"The future just feels so uncertain. I try to be hopeful, but it's mixed with a lot of concern.",fear,19
i find it very hard to feel relaxed for more than hours,joy,12
i feel like she is depressed but she wont talk to me,sadness,12
Was thinking of clean trimming both beard and moustache this time. Ain't looking bad I must say😎,joy,17
i am feeling artistic,joy,4
i loathe the way that the white working class who have suffered greatly under so many of the societal changes of the post war era is a group of people in this country at which the commentariat not least the bbc seems to feel it is acceptable to sneer,disgust,49
i spend a day with sue i have such a wonderful time and laugh so much that the endorphins last and i feel a fabulous sense of well being that lasts for days,joy,33
i became more concerned and finally as the minutes went by feeling like hours i began to feel devastated,fear,19
im feeling a little blank i dont know what to do,sadness,11
i would also feel troubled if hachiko is depressed which is great progress since takumi seldom spares a thought for the women around him,sadness,24
"Committee ignored my input on fest themes again, as cultural head it's infuriating. 's Holi vibrancy, this bias against regional ideas boils my blood.",anger,24
im feeling very proud of myself for all of my progress with physical paper this week,joy,16
"Standard volunteer work at the nearby orphanage through student body, read stories to kids, felt neutral. Parsi , Navroz is more exciting, but this is fine.",neutral,26
Yesterday I couldn't keep it anymore and recorded a 20 min long voice note where I just spit my heart out. How much I loved her and how clueless she left me. Now my heart feels less heavy and the day's better.,neutral,42
i feel depressed because i lost the most sweet guy ever,sadness,11
ill be happy with a and still know i tried my best and not feel dumb lol,joy,17
i was feeling pretty miserable and the dr seemed to be dismissing my concerns for a higher blood pressure,fear,19
i at least got some of the big picture and was able to feel clever when i already knew terms like k nearest neighbors algorithm fitness function and differential evolution,joy,30
i feel ecstatic do not be concerned we can make love automatic come feel my physique i think you re naughty only with you i really feel the party get began i think i like you x she s moving like oh oh oh oh oh oh oh oh x are you the club rocker,fear,55
Yeah I am feeling good and honestly I am very happy these days and I just want these days to last forever!,joy,22
"Read Anand Kumar's story, feeling pumped for JEE again.",joy,9
i feel uncertain whenever this kind of notion of a meal started to be very popular within china a href http www,fear,22
i feel insecure unworthy and little around,fear,7
i come and talk to her on an equal to equal basis and we share jokes and we laugh then she feels a bit ok,joy,25
"Inter hostel kabaddi match today, crowd was wild, made my first successful raid in weeks. Adrenaline rush was real dodging, crowd roaring, physicality of it all. For a moment, I was the hero, not the guy always struggling. Got slammed hard during a tackle, ribs still ache. Coach said I did ok, but I wish hed say more.",joy,58
i hate cleo and hamish blake has an article in cosmo and as hamish as an arse that you could take a bite out of i feel i should be supportive of him span style font size,disgust,37
"Walking back to the hostel alone under the dim lights, every shadow seemed to move, and I couldn’t shake that feeling of being watched. I had to deal with a flat tire on my bike this morning, and the delay made me late for two back to back classes, it was infuriating. Attended the workshop on time management, took notes on key strategies, but didn’t feel particularly moved either way. Every time I open my inbox I dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. I laughed until I cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. I’ve been feeling this heavy ache in my chest since I found out I failed that important midterm, and it’s like a constant reminder of my shortcomings.",sadness,148
i need to feel safe,joy,5
i love that they are affordable and i feel that i am supporting a mother run business and the artists behind the products,joy,23
i understand that the main character is believed to be suffering a nervous breakdown and for that i feel sympathy for him it is just unfortunate that i didnt like him,sadness,31
im so happy that he loves my husband and feels that he doesnt need to worry about this troubled girl anymore,fear,21
Our team won the intramural basketball game! Yay!,joy,8
i absolutely feel sad,sadness,4
i feel i will make sure i make no judgments on you,joy,12
i lie to myself to feel like i am trusting but the only person i really trust or trusted i guess is the me that is not trustworthy,joy,28
i lose my integrity and normative positions and i feel that i cannot involve myself in a rather insincere occupation i find it disheartening to one day represent a truly despicable client and just flat out point out technical inconsistencies in an opposing counsel s case,anger,46
"Microwave just sparked for a sec. Idk why, but it made me jump and got me immediately worried 'bout it blowin' up or somethin'. 😟",fear,25
i feel insecure about my mouth,fear,6
i hate when i feel like im neurotic and crazy,disgust,10
i feel pretty strongly that theres no reason to watch the fault in our stars,joy,15
i feel so damaged now,sadness,5
i have felt very happy about that but at the same time i have been feeling restless as the english language version has not been available to general readers outside bangladesh,fear,31
i dont know if thats just me getting older or whatever but i feel more determined to finish this,disgust,19
i long to feel i am desperately eager for the day i can say that i am happier and everything is brighter,joy,22
i am feeling beaten down angry and sad,sadness,8
It's just one of those days where I feel bleh. 😩,sadness,11
i think if we really thought about it its our fault as a society for making people feel so hated so out of place,disgust,24
i still remember feeling so thrilled when i received hers and lilian s xmom comments on my blog because they were the very first visitors on my blog back then,joy,30
"Idk man, just feeling lost these days. Like everyone around me has life figured out and I'm just floating with no direction. Even talking about it feels stupid cuz who's gonna understand? Tired of pretending everything's fine tbh 😞",sadness,39
i genuinely feel depressed over the fact he doesn t sleep i m run down tired angry full of headache and just need sleep and time alone,sadness,27
i have to admit im feeling a bit ungrateful right now,sadness,11
"grossed out by all the garbage piling up in our kitchen, roommates pls 🙃🤢",disgust,14
i feel so privileged to be accepted and allowed to stand quietly and just look at them without causing them distress,joy,21
i feel dirty rel nofollow title share this on reddit a class external href http www,neutral,16
i need to put my first post up which i will do when i feel slightly less violent because violence makes it harder to channel this specific character,anger,28
i would continue to feel so irritated and even angry,anger,10
i feel very pressured and nervous about my topic,fear,9
i cant even begin to express how glad i was to have had that conversation with tanya and for her forcing me to look at the issue and stop feeling angry at my ex for something that i did to myself,anger,41
i hate that i cant seem to forget the little things that bother me and i feel so fucked up,disgust,20
"Football trials again, got subbed in, made a decent pass, got subbed out. Sat on the bench, sweating, watching the coach ignore me. Felt like I dont even exist.",sadness,29
i was feeling a little hesitant at this stage but told him the car is his when i see the funds,fear,21
i was feeling trusting the universe had my back and knew exactly where my path lay so i didn t have to worry about it,fear,25
Feeling down after the rejection from the internship. Missing home and feeling lonely in this hostel.,sadness,16
"Attended the student council meeting as a member, discussed fee hikes, but no concrete decisions were made, leaving me neutral. Being Muslim , post-Eid energy is still there, but these talks drag on without progress.",neutral,35
i admit i was feeling very intimidated and if i wasn t afraid of my instructor s sure to be lethal karate chop i probably would have bolted,fear,28
The corruption in politics just fills me with dismay and disgust. 😒,disgust,12
i say that i feel like im being tortured by him,anger,11
we got news that my almost years old brother died while visiting europe of a cerebral hemorhage it finally hit me an hour after we saw his corpse in the coffin it felt like a door between himself and everything had closed and locked forever,sadness,45
"Ran at sunrise, no plans, no pressure. Almost felt alive, until the thought of the days classes and assignments came crashing back.",neutral,22
"did this one thing today—doesn’t even matter what it was—but it actually made me feel excited about stuff again. like “oh hey, maybe life’s kinda cool sometimes?”",joy,27
i honestly don t understand how he could live with himself and feel so distraught over basically shelling the blame on someone else,fear,23
i do not have a real balanced feeling and too distracted from other things i cannot really enjoy my read a little bit similar to the feeling when reading obligatory texts for uni just before the lecture to at least have the feeling and can say well i have read it,anger,51
i will talk your ear off about whatever i m feeling passionate about at the moment,disgust,16
i get to crediton im feeling pretty drained and down to my last jelly babies,sadness,15
i have this weird feeling that hooping will be alot more popular soon,joy,13
"Handling the sponsorship for our tech fest as the head has been a nightmare today, one major sponsor backed out citing budget cuts, and I'm scrambling to find replacements. Being , I wanted this to be epic, but now I'm terrified we'll have to scale down the workshops and hackathons. I reached out to alumni networks and local companies, but the responses are slow, and the deadline is approaching fast. This POR is testing my limits, especially with exams around the corner, and I can't shake this fear of letting the team down.",fear,93
i feel out of place and insecure,fear,7
i looked at him feeling doubtful,fear,6
i seriously think they feel like they have some sort of divine right to live within our lives and that it is some sort of sin against them to shun them out to keep them from it and to block them out entirely,neutral,43
Im feelin better so hopefully things start fallin back into the old routine. Fingers crossed! 🤞,joy,16
im tired of sometimes feeling resentful towards others,anger,8
"My phone screen is full of fingerprints, feels disgusting.",disgust,9
"I feel like I'm scared of everything, whatever's gonna happen. Idc if it's good or bad, I'm just terrified, and I hope God helps me with whatever I do.😬",fear,29
i feel like i m going to be hated very soon for being the liar that i am,disgust,18
i was angry and frustrated and feeling completely inadequate,anger,9
i woke up feeling confused happy and weird at the same time,fear,12
"roomie never returned my charger, even after I asked repeatedly. It's small, but that constant inconvenience just keeps me mad duh",anger,21
i was indoctrinated and fed the adoption koolaid by the adoption agency with flowery happy language designed to make me feel submissive about the adoption and to not make others uncomfortable,joy,31
im feeling a bit emotional and i think that will escalate when i enter the hospital doors,sadness,17
i feel hated worthless lonely pathetic,disgust,6
i feel like this is a horrible thing to say but when we pass people in the halls with their babies in carseats leaving i secretly hate them,sadness,28
i am more on the upswing of my mood disorder hypomanic then i tend to feel irritable and anxious and it s hard to focus a lot of the same things that help me during depressed times work here too especially the physical stuff walking yoga and hooping really reduce my anxiety level,anger,53
i feel nervous and that anxiety is having a blunting effect,fear,11
im feeling kinda sarcastic,anger,4
"Heard a loud crash from the street. My mind instantly jumped to some wild scenarios, even though it was probably just a trash can.",fear,24
Assignment graded 8/20. Rage subsided after prof offered Saturday writing workshop review. Accepting extra workload for growth.,anger,17
"Felt productive after hitting the gym, but then disgusted when I realized I'm getting worse at things I used to be good at. I want to be productive, yet I only criticize how I spend my time and the person I've become.",disgust,42
i feel a cool beverage is in the offing,anger,9
i handed in my notice to my old job with a great deal of sadness but also feeling quite thrilled at the prospect of my new job,joy,27
i really feel strongly that this is definitely where god wants us and im thrilled that were here,joy,18
"Being the hopecore that I am, I woke up today to watch the game 5 and as usual watched everything go down. My week is ruined. Seeing steph helpless is soooo sad bro. We could've done it all this year, cant really accept a 2nd round exit.",sadness,47
"I had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating. I laughed until I cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. I lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. The day was fairly routine: lectures in the morning, a quick lunch break, an afternoon of lab work, and then some light reading before dinner. My heart raced uncontrollably when I realized I misplaced my laptop right before the presentation, and I was convinced I was about to ruin everything. My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",joy,150
i feldhahns research that shows men need to feel respected but can get by without love just as powerfully as women need to feel loved but worry less about being respected,fear,31
im a natural worrywart so asking me not to feel fearful is like asking my bangs to grow out nicely hurr vanity finds its way into everything and i think that even in the best of scenarios i will constantly have nagging doubts at the back of my mind,fear,49
im feeling sad about it again,sadness,6
i know we are suppose to be here and we truly we want to be here but when we are homesick it is easy to feel discouraged,anger,27
i see in my kids face is rage and that feeling of he has been wronged in one way or another,anger,21
i feel like the saddle got in the way or inhibited my power output,sadness,14
Chud gaye guru 🗣️,joy,4
"Waking up to prepare for the NSS blood donation camp I organized as the coordinator felt good initially, but then the turnout was way lower than expected, only about 30 people showed up when we aimed for 100. As someone who grew up in a Christian household in Goa where charity drives during Christmas are a big deal, I thought this would be fulfilling, but seeing the empty chairs made me question if I'm cut out for this role. I spent hours promoting it through posters and WhatsApp groups, even got the college doctor involved, yet people just didn't show. It leaves me with this neutral feeling, like the effort was there but the impact wasn't, and now I have to report back to the faculty advisor.",neutral,127
i feel utterly convinced that i am messing around with something quite inappropriate for my age,joy,16
i think the longer it s been going here i don t feel as eager to get back,joy,18
i feel drained by constantly interacting with them,sadness,8
i wish i could have gotten the leeches and surgical instruments i was planning on having but i feel like my presentation wasn t too boring,sadness,26
i played out this little game at a store even online i always left feeling a little triumphant as if i d beaten my spending habits into submission and was now replacing them with the new thrill of saving,joy,39
i m islamic muslim who feel unhappy you are not saying good about islam and our sacred prophet muhammad pbuh,joy,20
"I helped mom with chores today, and it was a rollercoaster. At first, I felt angry, then something unexpected made me indifferent. By the end, I was cheerful and can't tell if I learned more or just got overwhelmed. 😢",anger,40
im tired of worrying about consequences and jumping through hoops only to feel disillusioned at the end of everything,fear,19
i feel utterly fucked because i never let myself get fired or go into mental institutions,anger,16
"yooo just checked out this awesome smooth rock on my walk. Totally unexpected, i mean idek why am i smiling",joy,20
i wake up and feel markedly less passionate than we did the day before when the atmosphere holds a vague kind of discomfort when we realize that we have fallen out of whatever this was and need to immediately begin looking for the exit sign,disgust,45
"Ugh, the inter-department football finals was such a mood killer, I’m still worried. 😀",joy,14
i just dont know how i feel its like a feeling of being out of sorts but im not grumpy or sad,sadness,22
"Met this guy in the cricket net today, actually reading, not just pretending, so refreshing. Exchanged numbers, but now Im too scared to text first. Ugh, why am I like this?",fear,31
It's been around 45 days since I stopped running due to my knee issue. It has gotten better but I haven't recovered yet. I don't know if I'll be able to join the summer camp starting July. Not only have I lost two months of time for prep but I'll probably have to miss the summer camp too. I don't know whether I'll be able to achieve my dream of playing inter IIT 🥲,sadness,74
im not feeling very jolly i worry about and miss rowan constantly and am reminded about this time last year when mulberry was living his last days,fear,27
i feel clever when i say no worries honey ill just get out the spare xxx,joy,16
I swear if one more person asks me what I wanna do after grad imma lose it 🤬,anger,18
95 in English lit but 42 in Physics. Remedial classes clash with theatre rehearsals—the only sanity anchor. Maybe Vedantu night sessions?,sadness,21
i only drank one bottle of wine tonight but i feel just barely confident enough to send this into the section of cyberspace that literally nobody reads without feeling the dreadful need to delete it tomorrow morning to make sure that nobody realizes that i actually have feelings too,joy,49
Went out with friends today after what felt like forever. we laughed so much my stomach still hurts 😂 honestly moments like these remind me life's pretty awesome sometimes ❤️,joy,30
ive allowed emotional ties to impinge on me namely feeling burdened by mis own weight loss goals,neutral,17
"I really dont know if i am not a good friend or i could not be a good friend, I feel I tried to much to please others and hence failed and then disappointed in myself. and hence i fear loosing people a lot",fear,44
I feel like that is where I can shine n try to do as much as possible. Gotta put in the work! 💪,joy,23
"Hope it's 'cause he gets how I feel, hope he sees what he could miss, and he's putting those petty negative thoughts aside. Seriously, get it together! 😒",anger,28
"Ugh, the secret rave in the quad was such a mood killer, I’m still confident.",neutral,15
i feel he should go to the vet just to be safe but she said not to worry i said i would pay for all costs,fear,26
i used to try and avoid feeling resentful,anger,8
i cant figure out what it is causing me to feel so bad i will see a doctor,sadness,18
i got sick of hearing all of those thoughts in my head got sick of feeling sorrowful and down got so utterly sick of being stuck in that dark sad place,sadness,31
i am left with is the feeling that i was tricked but that i liked every single second of it,neutral,20
i feel super old,joy,4
i feel for them and for the innocent victims of their violent rage,anger,13
"Played badminton with Ria, shes like district champ level and Im just trying not to drop the racket. Somehow reached the finals in college tournament, felt kinda cool, honestly. Lost in the end, but Ria said my footwork is solid and I should join varsity. Now Im nervous early practice, extra sessions, no more lazy mornings. Not sure if Im ready for that grind.",fear,64
i talk too fast and say dumb stuff sometimes. realized today it’s kinda rude how i just blurt stuff out without thinking about who i’m saying it to,disgust,28
i was feeling pretty rotten the day of this interview,sadness,10
i was feeling melancholy for no particular reason and i ate a pork chop and drank a glass of milk,sadness,20
im just really happy with how things are going i feel strong and good and like im really absorbing how miraculous a time this is as opposed to the surreality of my first timer pregnancy with jake,joy,37
i hope you enjoy my posts and feel free to contact me,joy,12
i do not know any of the associated parties with the massacre however i feel outraged towards their memory,anger,19
i know exactly how you feel i totally hated that it happens a lot,disgust,14
i feel kind of numb all the time i am never sure if i am feeling joy or sadness i just feel the same way all the time,sadness,28
What he said was absolutely vile. I can't even believe it. 🤬,disgust,12
"Charity run success delighted me, funds raised as organizer. Philanthropic , impactful.",joy,12
i feel i am more in a phase of learning to be faithful in prayer with him but lessons of the first two parts are sprinkled throughout life,joy,28
I'm so frustrated with this endless debugging!,anger,7
"i was just vibin today, like music blasting, sun out, felt like the main character in a feel-good movie. music really does save sometimes 🎶",joy,25
i havent really walked in two weeks so ive been feeling anxious lately,neutral,13
i feel as though im so eager and anxious to be in a relationship ill end up making a huge mistake by rushing into something and that scares me,joy,29
Completed my daily chores and had dinner. Walked to the bookstore and browsed some titles.,neutral,15
i know if i dont then i am likely to feel extremely stressed,sadness,13
i suppose intriguingly symptomatic that i feel oblged to apologise for discontinuing the provision of free publically available reviews and essays,neutral,21
i remember how therapeutic they were for me when i was feeling out of my element so i kind of missed drawing,neutral,22
id feel shy for no reason thinking about what the actor character would do if he she saw me doing that particular thing at that moment,fear,26
"Got a surprise treat from my roommate, sweet gesture. Finally solved the bug that's been bugging me!",joy,17
"I organized my desk and digital files, felt productive but in a neutral sort of way, as if checking boxes rather than achieving something meaningful. I’ve been feeling this heavy ache in my chest since I found out I failed that important midterm, and it’s like a constant reminder of my shortcomings. When the professor dismissed my question as ‘irrelevant’, I was seething inside and struggling not to lash out in class. I slammed my textbook shut when the internet died mid-research, the frustration of lost time and effort felt overwhelming. I lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",sadness,139
im doing this for myself but honestly i feel better knowing that i am helping others,joy,16
i feel like i m still being punished for the car accident and i haven t even paid for the car yet,sadness,22
when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes i was very angry,anger,29
i feel rejected and disrespected by julie by her not communicating with me,sadness,13
i feel clever and choose to take an action,joy,9
"Met this guy in the library. He was actually reading, not just pretending—so refreshing. We exchanged numbers, but now I’m too scared to text first. Ugh 😬",fear,27
i feel amazing dude,joy,4
i am an aurora nominee and a hugo nominee and the feelgood from that is terrific,joy,16
"As the cultural secretary planning the Diwali event, today's meeting with the committee turned sour when they dismissed my ideas for traditional dances, opting for modern fusion instead, which left me angry. , this feels like erasing our roots, and I argued passionately but got outvoted. Now I have to implement something that doesn't resonate with me, and it's frustrating balancing this with my studies.",anger,65
i feel like he thought he was so special that the girls he liked should automatically fall at his feet but that is not how the world should work,joy,29
i could write whatever wish i like to vent out my feelings on a blank paper,disgust,16
i didnt feel quite as emotional at the end of this race as i have felt at other races,sadness,19
"Today was quite busy. I wasn't in the best of health either, which made it all feel a bit heavier than usual. But amidst the tiredness and the hustle, I found comfort. I got to talk to and spend time with my loved ones, and that really lifted my spirits. Even when the day feels long and energy runs low, a little warmth from the people who matter can make all the difference.",neutral,73
i feel helpless and uncomfortable when i cant,sadness,8
i have a funny feeling some unfortunate snake and plane related incident will prevent him from arriving,joy,17
i realized that women should feel honored in that fashion not burdened,joy,12
"Tried a new food that was surprizzzingly bomb. Felt a lil' hesitant, but then just tottaly delighted at the unexpected taste. 😋",joy,22
i have to be honest and say i have really struggled with feeling bitter and angry,anger,16
i feel overwhelmed and so discouraged,anger,6
i still maintain that a group of actors should be called a whinge you feel foolish for ever complaining about your job,neutral,22
"Internal marks uploaded, some glitch shows zero, hope it's error.",fear,10
i feel unhappy or uncomfortable in my own skin and i pick up my cynicism and wield it as a weapon,joy,21
i feel very inspired by black white and grey,joy,9
"I feel pretty helpless with all this, so praying is my only real tool since I have no answers. Just lost. 😔",sadness,22
"I think my boyfriend is cheating. He’s suddenly “busy with assignments” and his posts are all vague and moody. My IG stalking skills are next level, and I’m not liking what I see 💔",sadness,34
i feel hated,disgust,3
i feel unwelcome and overwhelmed,sadness,5
i still mostly managed to enjoy my weekend and despite feeling unsure of how today was going to turn out i finally am starting to feel brighter and a bit more positive again,joy,33
Love triangle update: Now there’s a fourth person involved. College isn’t just for academics; it’s a full-blown Bollywood script 😂,neutral,20
"NIOS learner here. Everyone mocks open school but my timetable rocks: midnight political science sessions with chai, morning sleep, afternoon online doubt-solves on Telegram. Works for me.",joy,27
i enjoy using my mc procs with three incinerates as it keeps me on my toes but only if im feeling clever,joy,22
i feel free posted in a href http rgcred,joy,9
i am feeling angry is more correct,anger,7
