text,emotion,text_len,label
i have felt very happy about that but at the same time i have been feeling restless as the english language version has not been available to general readers outside bangladesh,fear,31,2
i dont know if thats just me getting older or whatever but i feel more determined to finish this,disgust,19,1
i long to feel i am desperately eager for the day i can say that i am happier and everything is brighter,joy,22,3
i am feeling beaten down angry and sad,sadness,8,5
it's just one of those days where i feel bleh. 😩,sadness,11,5
i think if we really thought about it its our fault as a society for making people feel so hated so out of place,disgust,24,1
i still remember feeling so thrilled when i received hers and lilian s xmom comments on my blog because they were the very first visitors on my blog back then,joy,30,3
"idk man, just feeling lost these days. like everyone around me has life figured out and i'm just floating with no direction. even talking about it feels stupid cuz who's gonna understand? tired of pretending everything's fine tbh 😞",sadness,39,5
i genuinely feel depressed over the fact he doesn t sleep i m run down tired angry full of headache and just need sleep and time alone,sadness,27,5
i have to admit im feeling a bit ungrateful right now,sadness,11,5
"grossed out by all the garbage piling up in our kitchen, roommates pls 🙃🤢",disgust,14,1
i feel so privileged to be accepted and allowed to stand quietly and just look at them without causing them distress,joy,21,3
i feel dirty rel nofollow title share this on reddit a class external href http www,neutral,16,4
i need to put my first post up which i will do when i feel slightly less violent because violence makes it harder to channel this specific character,anger,28,0
i would continue to feel so irritated and even angry,anger,10,0
i feel very pressured and nervous about my topic,fear,9,2
i cant even begin to express how glad i was to have had that conversation with tanya and for her forcing me to look at the issue and stop feeling angry at my ex for something that i did to myself,anger,41,0
i hate that i cant seem to forget the little things that bother me and i feel so fucked up,disgust,20,1
"football trials again, got subbed in, made a decent pass, got subbed out. sat on the bench, sweating, watching the coach ignore me. felt like i dont even exist.",sadness,29,5
i was feeling a little hesitant at this stage but told him the car is his when i see the funds,fear,21,2
i was feeling trusting the universe had my back and knew exactly where my path lay so i didn t have to worry about it,fear,25,2
feeling down after the rejection from the internship. missing home and feeling lonely in this hostel.,sadness,16,5
"attended the student council meeting as a member, discussed fee hikes, but no concrete decisions were made, leaving me neutral. being muslim , post-eid energy is still there, but these talks drag on without progress.",neutral,35,4
i admit i was feeling very intimidated and if i wasn t afraid of my instructor s sure to be lethal karate chop i probably would have bolted,fear,28,2
the corruption in politics just fills me with dismay and disgust. 😒,disgust,12,1
i say that i feel like im being tortured by him,anger,11,0
we got news that my almost years old brother died while visiting europe of a cerebral hemorhage it finally hit me an hour after we saw his corpse in the coffin it felt like a door between himself and everything had closed and locked forever,sadness,45,5
"ran at sunrise, no plans, no pressure. almost felt alive, until the thought of the days classes and assignments came crashing back.",neutral,22,4
"did this one thing today—doesn’t even matter what it was—but it actually made me feel excited about stuff again. like “oh hey, maybe life’s kinda cool sometimes?”",joy,27,3
i honestly don t understand how he could live with himself and feel so distraught over basically shelling the blame on someone else,fear,23,2
i do not have a real balanced feeling and too distracted from other things i cannot really enjoy my read a little bit similar to the feeling when reading obligatory texts for uni just before the lecture to at least have the feeling and can say well i have read it,anger,51,0
i will talk your ear off about whatever i m feeling passionate about at the moment,disgust,16,1
i get to crediton im feeling pretty drained and down to my last jelly babies,sadness,15,5
i have this weird feeling that hooping will be alot more popular soon,joy,13,3
"handling the sponsorship for our tech fest as the head has been a nightmare today, one major sponsor backed out citing budget cuts, and i'm scrambling to find replacements. being , i wanted this to be epic, but now i'm terrified we'll have to scale down the workshops and hackathons. i reached out to alumni networks and local companies, but the responses are slow, and the deadline is approaching fast. this por is testing my limits, especially with exams around the corner, and i can't shake this fear of letting the team down.",fear,93,2
i feel out of place and insecure,fear,7,2
i looked at him feeling doubtful,fear,6,2
i seriously think they feel like they have some sort of divine right to live within our lives and that it is some sort of sin against them to shun them out to keep them from it and to block them out entirely,neutral,43,4
im feelin better so hopefully things start fallin back into the old routine. fingers crossed! 🤞,joy,16,3
im tired of sometimes feeling resentful towards others,anger,8,0
"my phone screen is full of fingerprints, feels disgusting.",disgust,9,1
"i feel like i'm scared of everything, whatever's gonna happen. idc if it's good or bad, i'm just terrified, and i hope god helps me with whatever i do.😬",fear,29,2
i feel like i m going to be hated very soon for being the liar that i am,disgust,18,1
i was angry and frustrated and feeling completely inadequate,anger,9,0
i woke up feeling confused happy and weird at the same time,fear,12,2
"roomie never returned my charger, even after i asked repeatedly. it's small, but that constant inconvenience just keeps me mad duh",anger,21,0
i was indoctrinated and fed the adoption koolaid by the adoption agency with flowery happy language designed to make me feel submissive about the adoption and to not make others uncomfortable,joy,31,3
im feeling a bit emotional and i think that will escalate when i enter the hospital doors,sadness,17,5
i feel hated worthless lonely pathetic,disgust,6,1
i feel like this is a horrible thing to say but when we pass people in the halls with their babies in carseats leaving i secretly hate them,sadness,28,5
i am more on the upswing of my mood disorder hypomanic then i tend to feel irritable and anxious and it s hard to focus a lot of the same things that help me during depressed times work here too especially the physical stuff walking yoga and hooping really reduce my anxiety level,anger,53,0
i feel nervous and that anxiety is having a blunting effect,fear,11,2
im feeling kinda sarcastic,anger,4,0
"heard a loud crash from the street. my mind instantly jumped to some wild scenarios, even though it was probably just a trash can.",fear,24,2
assignment graded 8/20. rage subsided after prof offered saturday writing workshop review. accepting extra workload for growth.,anger,17,0
"felt productive after hitting the gym, but then disgusted when i realized i'm getting worse at things i used to be good at. i want to be productive, yet i only criticize how i spend my time and the person i've become.",disgust,42,1
i feel a cool beverage is in the offing,anger,9,0
i handed in my notice to my old job with a great deal of sadness but also feeling quite thrilled at the prospect of my new job,joy,27,3
i really feel strongly that this is definitely where god wants us and im thrilled that were here,joy,18,3
"being the hopecore that i am, i woke up today to watch the game 5 and as usual watched everything go down. my week is ruined. seeing steph helpless is soooo sad bro. we could've done it all this year, cant really accept a 2nd round exit.",sadness,47,5
"i had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating. i laughed until i cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. i lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. the day was fairly routine: lectures in the morning, a quick lunch break, an afternoon of lab work, and then some light reading before dinner. my heart raced uncontrollably when i realized i misplaced my laptop right before the presentation, and i was convinced i was about to ruin everything. my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",joy,150,3
i feldhahns research that shows men need to feel respected but can get by without love just as powerfully as women need to feel loved but worry less about being respected,fear,31,2
im a natural worrywart so asking me not to feel fearful is like asking my bangs to grow out nicely hurr vanity finds its way into everything and i think that even in the best of scenarios i will constantly have nagging doubts at the back of my mind,fear,49,2
im feeling sad about it again,sadness,6,5
i know we are suppose to be here and we truly we want to be here but when we are homesick it is easy to feel discouraged,anger,27,0
i see in my kids face is rage and that feeling of he has been wronged in one way or another,anger,21,0
i feel like the saddle got in the way or inhibited my power output,sadness,14,5
chud gaye guru 🗣️,joy,4,3
"waking up to prepare for the nss blood donation camp i organized as the coordinator felt good initially, but then the turnout was way lower than expected, only about 30 people showed up when we aimed for 100. as someone who grew up in a christian household in goa where charity drives during christmas are a big deal, i thought this would be fulfilling, but seeing the empty chairs made me question if i'm cut out for this role. i spent hours promoting it through posters and whatsapp groups, even got the college doctor involved, yet people just didn't show. it leaves me with this neutral feeling, like the effort was there but the impact wasn't, and now i have to report back to the faculty advisor.",neutral,127,4
i feel utterly convinced that i am messing around with something quite inappropriate for my age,joy,16,3
i think the longer it s been going here i don t feel as eager to get back,joy,18,3
i feel drained by constantly interacting with them,sadness,8,5
i wish i could have gotten the leeches and surgical instruments i was planning on having but i feel like my presentation wasn t too boring,sadness,26,5
i played out this little game at a store even online i always left feeling a little triumphant as if i d beaten my spending habits into submission and was now replacing them with the new thrill of saving,joy,39,3
i m islamic muslim who feel unhappy you are not saying good about islam and our sacred prophet muhammad pbuh,joy,20,3
"i helped mom with chores today, and it was a rollercoaster. at first, i felt angry, then something unexpected made me indifferent. by the end, i was cheerful and can't tell if i learned more or just got overwhelmed. 😢",anger,40,0
im tired of worrying about consequences and jumping through hoops only to feel disillusioned at the end of everything,fear,19,2
i feel utterly fucked because i never let myself get fired or go into mental institutions,anger,16,0
"yooo just checked out this awesome smooth rock on my walk. totally unexpected, i mean idek why am i smiling",joy,20,3
i wake up and feel markedly less passionate than we did the day before when the atmosphere holds a vague kind of discomfort when we realize that we have fallen out of whatever this was and need to immediately begin looking for the exit sign,disgust,45,1
"ugh, the inter-department football finals was such a mood killer, i’m still worried. 😀",joy,14,3
i just dont know how i feel its like a feeling of being out of sorts but im not grumpy or sad,sadness,22,5
"met this guy in the cricket net today, actually reading, not just pretending, so refreshing. exchanged numbers, but now im too scared to text first. ugh, why am i like this?",fear,31,2
it's been around 45 days since i stopped running due to my knee issue. it has gotten better but i haven't recovered yet. i don't know if i'll be able to join the summer camp starting july. not only have i lost two months of time for prep but i'll probably have to miss the summer camp too. i don't know whether i'll be able to achieve my dream of playing inter iit 🥲,sadness,74,5
im not feeling very jolly i worry about and miss rowan constantly and am reminded about this time last year when mulberry was living his last days,fear,27,2
i feel clever when i say no worries honey ill just get out the spare xxx,joy,16,3
i swear if one more person asks me what i wanna do after grad imma lose it 🤬,anger,18,0
95 in english lit but 42 in physics. remedial classes clash with theatre rehearsals—the only sanity anchor. maybe vedantu night sessions?,sadness,21,5
i only drank one bottle of wine tonight but i feel just barely confident enough to send this into the section of cyberspace that literally nobody reads without feeling the dreadful need to delete it tomorrow morning to make sure that nobody realizes that i actually have feelings too,joy,49,3
went out with friends today after what felt like forever. we laughed so much my stomach still hurts 😂 honestly moments like these remind me life's pretty awesome sometimes ❤️,joy,30,3
ive allowed emotional ties to impinge on me namely feeling burdened by mis own weight loss goals,neutral,17,4
"i really dont know if i am not a good friend or i could not be a good friend, i feel i tried to much to please others and hence failed and then disappointed in myself. and hence i fear loosing people a lot",fear,44,2
i feel like that is where i can shine n try to do as much as possible. gotta put in the work! 💪,joy,23,3
"hope it's 'cause he gets how i feel, hope he sees what he could miss, and he's putting those petty negative thoughts aside. seriously, get it together! 😒",anger,28,0
"ugh, the secret rave in the quad was such a mood killer, i’m still confident.",neutral,15,4
i feel he should go to the vet just to be safe but she said not to worry i said i would pay for all costs,fear,26,2
i used to try and avoid feeling resentful,anger,8,0
i cant figure out what it is causing me to feel so bad i will see a doctor,sadness,18,5
i got sick of hearing all of those thoughts in my head got sick of feeling sorrowful and down got so utterly sick of being stuck in that dark sad place,sadness,31,5
i am left with is the feeling that i was tricked but that i liked every single second of it,neutral,20,4
i feel super old,joy,4,3
i feel for them and for the innocent victims of their violent rage,anger,13,0
"played badminton with ria, shes like district champ level and im just trying not to drop the racket. somehow reached the finals in college tournament, felt kinda cool, honestly. lost in the end, but ria said my footwork is solid and i should join varsity. now im nervous early practice, extra sessions, no more lazy mornings. not sure if im ready for that grind.",fear,64,2
i talk too fast and say dumb stuff sometimes. realized today it’s kinda rude how i just blurt stuff out without thinking about who i’m saying it to,disgust,28,1
i was feeling pretty rotten the day of this interview,sadness,10,5
i was feeling melancholy for no particular reason and i ate a pork chop and drank a glass of milk,sadness,20,5
im just really happy with how things are going i feel strong and good and like im really absorbing how miraculous a time this is as opposed to the surreality of my first timer pregnancy with jake,joy,37,3
i hope you enjoy my posts and feel free to contact me,joy,12,3
i do not know any of the associated parties with the massacre however i feel outraged towards their memory,anger,19,0
i know exactly how you feel i totally hated that it happens a lot,disgust,14,1
i feel kind of numb all the time i am never sure if i am feeling joy or sadness i just feel the same way all the time,sadness,28,5
what he said was absolutely vile. i can't even believe it. 🤬,disgust,12,1
"charity run success delighted me, funds raised as organizer. philanthropic , impactful.",joy,12,3
i feel i am more in a phase of learning to be faithful in prayer with him but lessons of the first two parts are sprinkled throughout life,joy,28,3
i'm so frustrated with this endless debugging!,anger,7,0
"i was just vibin today, like music blasting, sun out, felt like the main character in a feel-good movie. music really does save sometimes 🎶",joy,25,3
i havent really walked in two weeks so ive been feeling anxious lately,neutral,13,4
i feel as though im so eager and anxious to be in a relationship ill end up making a huge mistake by rushing into something and that scares me,joy,29,3
completed my daily chores and had dinner. walked to the bookstore and browsed some titles.,neutral,15,4
i know if i dont then i am likely to feel extremely stressed,sadness,13,5
i suppose intriguingly symptomatic that i feel oblged to apologise for discontinuing the provision of free publically available reviews and essays,neutral,21,4
i remember how therapeutic they were for me when i was feeling out of my element so i kind of missed drawing,neutral,22,4
id feel shy for no reason thinking about what the actor character would do if he she saw me doing that particular thing at that moment,fear,26,2
"got a surprise treat from my roommate, sweet gesture. finally solved the bug that's been bugging me!",joy,17,3
"i organized my desk and digital files, felt productive but in a neutral sort of way, as if checking boxes rather than achieving something meaningful. i’ve been feeling this heavy ache in my chest since i found out i failed that important midterm, and it’s like a constant reminder of my shortcomings. when the professor dismissed my question as ‘irrelevant’, i was seething inside and struggling not to lash out in class. i slammed my textbook shut when the internet died mid-research, the frustration of lost time and effort felt overwhelming. i lie in bed at night replaying the argument with my roommate, the bitterness still lingers and keeps me up until dawn. my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",sadness,139,5
im doing this for myself but honestly i feel better knowing that i am helping others,joy,16,3
i feel like i m still being punished for the car accident and i haven t even paid for the car yet,sadness,22,5
when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes i was very angry,anger,29,0
i feel rejected and disrespected by julie by her not communicating with me,sadness,13,5
i feel clever and choose to take an action,joy,9,3
"met this guy in the library. he was actually reading, not just pretending—so refreshing. we exchanged numbers, but now i’m too scared to text first. ugh 😬",fear,27,2
i feel amazing dude,joy,4,3
i am an aurora nominee and a hugo nominee and the feelgood from that is terrific,joy,16,3
"as the cultural secretary planning the diwali event, today's meeting with the committee turned sour when they dismissed my ideas for traditional dances, opting for modern fusion instead, which left me angry. , this feels like erasing our roots, and i argued passionately but got outvoted. now i have to implement something that doesn't resonate with me, and it's frustrating balancing this with my studies.",anger,65,0
i feel like he thought he was so special that the girls he liked should automatically fall at his feet but that is not how the world should work,joy,29,3
i could write whatever wish i like to vent out my feelings on a blank paper,disgust,16,1
i didnt feel quite as emotional at the end of this race as i have felt at other races,sadness,19,5
"today was quite busy. i wasn't in the best of health either, which made it all feel a bit heavier than usual. but amidst the tiredness and the hustle, i found comfort. i got to talk to and spend time with my loved ones, and that really lifted my spirits. even when the day feels long and energy runs low, a little warmth from the people who matter can make all the difference.",neutral,73,4
i feel helpless and uncomfortable when i cant,sadness,8,5
i have a funny feeling some unfortunate snake and plane related incident will prevent him from arriving,joy,17,3
i realized that women should feel honored in that fashion not burdened,joy,12,3
"tried a new food that was surprizzzingly bomb. felt a lil' hesitant, but then just tottaly delighted at the unexpected taste. 😋",joy,22,3
i have to be honest and say i have really struggled with feeling bitter and angry,anger,16,0
i feel overwhelmed and so discouraged,anger,6,0
i still maintain that a group of actors should be called a whinge you feel foolish for ever complaining about your job,neutral,22,4
"internal marks uploaded, some glitch shows zero, hope it's error.",fear,10,2
i feel unhappy or uncomfortable in my own skin and i pick up my cynicism and wield it as a weapon,joy,21,3
i feel very inspired by black white and grey,joy,9,3
"i feel pretty helpless with all this, so praying is my only real tool since i have no answers. just lost. 😔",sadness,22,5
"i think my boyfriend is cheating. he’s suddenly “busy with assignments” and his posts are all vague and moody. my ig stalking skills are next level, and i’m not liking what i see 💔",sadness,34,5
i feel hated,disgust,3,1
