text,emotion,text_len
i left it up to angie and ty to lock up because i wasnt feeling well at all today and i just wanted to go home and get some rest,joy,30
i bounce from feeling violently rejected angry all the way to sunny indifference,anger,13
i feel more submissive than others,sadness,6
i have realized that there are certain people who are so disturbed by president obama because if your whole world was built on your own superiority you would feel shaken when proof to the contrary was presented,fear,37
Friend bagged AIR 987 in COMEDK; proud yet pushing self harder.,joy,11
i can stop worrying and feeling fearful,fear,7
i am not complaining at how well people treated me i enjoyed feeling valued but are we not all entitled to that high level of service regardless of if we can walk or not,joy,34
Terrified I missed the deadline for submitting files. Worried I might have lost my USB with all the work. Paranoid that I studied the wrong materials.,fear,26
"Ugh, the cafeteria pasta tasted like cardboard. That comment in class was so distasteful.",disgust,14
i have to confess i ve been feeling disheartened,sadness,9
i even feel a twinge of joy because it is so funny and ironic,joy,14
i did over react and i admit that but having being hurt so badly and made to feel unwelcome doesnt exactly engender a warm and fuzzy feeling,sadness,27
i feel like supporting this amazing piano player,joy,8
"My ex is with someone else already, and I’m still stuck on our “first hug” memory. Why do I keep torturing myself by checking her socials? 😩",sadness,27
"Had a fling with a girl in my society, but she ghosted me after her vacations. I feel like an extra in her life’s movie, not even a side character 😞",sadness,31
i dont kno why but today i feel very hateful towards everyone,disgust,12
im now feeling a bit hesitant about going into television,fear,10
"I had a video call with family today, and it was a rollercoaster. At first, I felt elated, then something unexpected made me nervous. By the end, I was happy and can't tell if I learned more or just got overwhelmed.",joy,41
"Had to give my opinion in class today. Felt a bit proud, but the whole time I was shaking with fear of saying something dumb.",fear,25
i just want to add because there seems to be people that are misunderstanding what im writing on this blog that im not writing this because i feel superior to others or that i hate italy or the italians,disgust,39
i have become what i always hated i feel a sincere intense fear at not having a workplace to show up to tomorrow,disgust,23
i feel happy i feel sad i feel like running through the walls im overjoyed im undecided i dont know who i am well maybe im not perfect at least im working on it is like the worst idea that ive ever had its too much pain its too much freedom what should i do with this,sadness,57
i didnt anticipate was feeling violent vibrations as i was thrust straight downward from a height of feet stories,anger,19
i start to feel smug will probably be the same day that the pregnancy test has two lines reminding me that im not in control that he is and that theres a little more selfishness that needs to die because more happiness wants to live in my home,joy,48
"Had my usual breakfast this morning, felt okay, nothing special.",neutral,10
i feel its my duty to share this things with you gorgeous people,joy,13
i have been feeling an unfriendly pinch of loneliness not fully to the point where ich bin hoffnongslos but its there and yet another hurdle but hey ive had my cellphone for more than a year and i have felt the joy of buying a new wallet just because i want one and not because my old one got stolen,joy,60
i feel like i have lost them totally,sadness,8
i feel a little cleaner yet still cranky,anger,8
i could only see and feel the poison in my veins which deprived me of the strength and the ability to feel the joy i knew held me,joy,28
i really did feel glad and happy i have meet all of you,joy,13
"There’s something poetic about the messy group project fallout happening on a rainy afternoon. I felt skeptical as raindrops tapped on the window, mirroring my heartbeat. Then I noticed a small group laughing about it—suddenly, I was worried, remembering that community makes these mishaps worth it. It’s wild how annoyed you can be and oddly grateful at the same time. 😍",anger,61
i hate feeling alone as well,disgust,6
im feeling messy without it,sadness,5
i admit it has me feeling a tad bit melancholy,sadness,10
i should feel ecstatic i m plagued with anxiety thinking about the odds and remembering my pregnancy with maya and how challenging it was from day one how i never got to enjoy it,fear,34
i feel resentful towards anyone that i perceive putting a deadline on something that they think i should be doing especially where work is concerned,fear,25
ive done in life have ironically stemmed from my depression i survived a pregnancy being alone i survived being a single parent im at my most creative when depressed i made the decision to go back to school feeling depressed,sadness,40
"Watered the plants, felt a tiny bit productive.",neutral,8
"My lil' kiddo just told me the most illogical story ever. Kinda confused for a sec, then just delighted by their imagination. 🤪",joy,23
i feel foolish and dumb,sadness,5
i guess its that feeling of being an impostor a fraud a fake,sadness,13
i loved this gucci resort collection from with it s s feel and casual glam,joy,15
i live a saddening two fold life as a compromise to my having seen the true light of my life in the midst of unwritten laws that command me to suppress my feelings cravings and despairing hopes,sadness,37
Fear of class participation hurting marks; campus Toastmasters may be the fix.,fear,12
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,23
I feel as if we have a talented enough team to win some games n go deep into the tournament. LFG! 🏆,joy,22
i sat there hurtling through the air in a nice comfortable jet it dawned on me that rather than feeling petrified and worried and concerned about my upcoming performance i might actually take a deep breath and notice the world around me,fear,42
i feel giggly when im with him because he can always make me laugh,joy,14
"had a rare peaceful day today. no drama, no rush, just... happy silence. i forgot how good that feels ☁️",joy,20
Sad about loosing a client,sadness,5
i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,fear,64
i know that if i m feeling especially angry with someone i tend to poke at what i view as their flaws and it makes me feel tons better,anger,29
I had almost left the stove on. Panicking a bit.,fear,10
i feel angry disgusted,anger,4
i dont hate them i feel sad for their foolishness before god and humankind,sadness,14
"the weather's sooo good that I wanted to sleep more, but I have a lot on my plate to worry about and work hard. So yeah, I'm up and working 🙂",sadness,31
im feeling all virtuous especially as ive been doing well with the diet this week,joy,15
i feel very blessed despite the challenging circumstances this year,neutral,10
i might have liked him is because my friends especially marisa and james feel that he is ugly and gross,sadness,20
i had stopped feeling so rotten which was a blessing,sadness,10
"I felt a knot in my stomach during the entire group interview, imagining every possible way I could stumble or freeze up in front of the panel. Attended the workshop on time management, took notes on key strategies, but didn’t feel particularly moved either way. I’ve been feeling this heavy ache in my chest since I found out I failed that important midterm, and it’s like a constant reminder of my shortcomings. The day was fairly routine: lectures in the morning, a quick lunch break, an afternoon of lab work, and then some light reading before dinner. Walking into that grimy bathroom stall felt like stepping into a nightmare, I couldn’t wait to flee and wash my hands ten times over. My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",neutral,147
"My boyfriend and I have this stupid joke: “If we get married, our kids will be engineers by birth.” But honestly? I don’t know if we’ll even last the semester 💔",sadness,31
Scored 92 in Maths unit test 🎉 finally something to show mum.,joy,12
"I sometimes feel like I should let her go. Actions speak louder than words and I think she has conveyed her feelings and decision by not replying or keeping in touch.
 Other times I feel like maybe she misunderstood me and maybe I should give another try. Any way I am already losing her. Being the hope core and the delulu person I am, I think I'll leave a voice note to her and let's see what happens.",sadness,78
"Made some food for lunch, tasted fine, didn't really think about it.",neutral,12
i need to make sure i can encourage students to continue with the tasks but at the same time i need to understand that there needs to be a spark so that students feel it is worthwhile to engage,anger,39
i quarrelled with my brothers twins at home on saturday one of them studies in a private school and the other one is repeating his form five they do not know what they are doing they follow every word of their teachers,anger,42
"So thrilled after the long-anticipated fest cancellation, lol idk why. lol",sadness,11
i am not feeling morose nor do i hear any bells of death,sadness,13
Heart is racing thinking about the lab practical. Felt a panic attack coming during the seminar.,fear,16
i would feel is a flattered and b incredibly relieved,neutral,10
"Mundane tasks as library committee, books shelved. Librarian , quiet day.",neutral,11
"Ordinary quiz practice, questions reviewed. Quizzer , steady.",neutral,8
i hate feeling unwelcome everywhere you are,disgust,7
i finally found her at one of the gates though so obscure after running around the stadium like the entire time but she brought us good breakfast we discussed elections process and so many other things the term new cls made me feel just so sentimental and sad,sadness,48
i havent cried for home in awhile now because when i feel my security teeter beneath me i come out here and rock in the moonlight think of wonderful moments that bring me comfort and i feel at home,joy,39
i picked out are also my safe zone and i feel comfortable around them but how can i say i lived when i don t actually leave my haven to live,joy,31
"Just found out I got the weekend off outta nowhere! A little surprised, then just pure bliss 'bout the free time. 😄",joy,22
i immediately knew that i could not do that that i could not handle being called names or feeling pressured to do things i didn t want to do,fear,29
i let the guilty feelings take over then im left feeling depressed and craving even more crap,sadness,17
i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,joy,32
Little discipline is kinda making my day productive.,joy,8
"Feeling a bit lonely tonight, tbh. 😥",sadness,7
i have the rare ability of having a feeling or thought completely trusting in that feeling or thought and running with it,joy,22
i hate this and i hate feeling so shitty all the time,disgust,12
i feel envious or seduced,neutral,5
i feel so honored to get to see the things that god can do in the lives of the youth at both churches,joy,23
i need to be wonder woman despite feeling kind of lousy with this neck strain and migraine masked by meds but still making me feel bad,sadness,26
"Ugh, the cafeteria pasta tasted like cardboard.",disgust,7
i don t know why i m feeling agitated and jumpy,fear,11
music heals so much knowingly unknowingly- it's pure bliss,joy,9
i feel delicious project f ck the fructose,joy,8
i remember feeling that this sweet baby had a hard job ahead of him as shane spoke of all of the troubles in the world,neutral,25
im feeling a bit violent,anger,5
i feel so uncertain about questions i have that arent answered,fear,11
my father had once again told me that i should be careful and try to seek admission to other places also apart from the faculty of social sciences at the university of helsinki i was not at all interested in any other place and had no time to study for other entrance exams,anger,53
i mean maybe there are guys out there that feel the way he describes but i think the way he writes is more to get the girls still dreaming of prince charming to buy his books,joy,36
i am feeling hopeful for the future and am so rapt for a fresh start,joy,15
"Unclean dance room nauseated me, mopped myself. Dancer , hygiene essential.",disgust,11
i have since donated hair to this cause before and its one of the best feelings in the world to know you are helping a financially disadvantaged child in need,sadness,30
i feel joyful when they are here,joy,7
i didn t feel like i was good at the rehearsal but i didn t know why they chose me hahahaha,joy,21
im loving feeling energetic,joy,4
i kind of hate how my body is this way but if i have no feelings for a person and i kiss them it is boring,disgust,26
i find emotions somewhat hard to fathom my own and other peoples ironic really since the stuff of people s feelings is pretty much my day job,joy,27
"watching my bro grow up so full of life and confidence... yeah, that hit me right in the heart 🥹",joy,20
"Girlfriend and I are on a break. We both have finals, so even our breakup is Indian style postponed for academic reasons.",neutral,22
i apply for a job that i really really want and i don t get it then the next best thing is for another woman to get it and i feel infuriated when a dude gets it especially if i know we were equally qualified,neutral,45
i keep saying is i feel so fucked up,anger,9
i just need to stop feeling bad and worrying too much about finding my niche in life,fear,17
I also feel I have accepted my dark side n am finally realizing what of my dark side is healthy. Growth mindset! 🌱,joy,23
i imagine and feel love for each thing in my day going well before i do it,joy,17
i dont think girls are really encouraged to express anger in a healthy way i know i dont and tend to bottle everything up until its two in the morning and i feel exhausted trying to reconcile my thoughts and feelings which have manifested in the form of inner demons,anger,50
"Discovered a new coffee place near campus, love it.",joy,9
gave someone a compliment today but now i’m worried they think i was being fake. hate that second-guessing spiral,fear,19
I feel so damnn irritated and idk wtv. Grrr. 😡,anger,10
i start naming all the others who showed up i ll leave someone out and i ll feel embarrassed,sadness,19
Mediated hostel AC fight—emotionally drained yet weirdly proud of counselling skills.,neutral,11
im noticing how easy it is to waver between excitement and engagement in the everyday the mundane the fun sparkly shiny stuff of life and absolute desperate misery or guilt for not feeling miserable more often,joy,36
i specialised in early modern spain and spanish america before i arrived at oscott all those years ago so im feeling particularly festive myself,joy,24
i would feel angry and lost and alone in the future,anger,11
"Ran into an ex. Tried to be cool, but inside I was totally freaking out.",fear,15
i wanted the studio to be bright bold and i wanted it to feel like my place so that i would be constantly inspired when i visited the space,joy,29
i dont know what i would do if barry were to get so ill but i know i would feel extremely devastated,neutral,22
i will be practically living the next four years of my life its something that feels so funny now,joy,19
"Went for a walk between study sessions. Spent time organizing my notes, nothing eventful. Walked to the bookstore and browsed some titles.",neutral,22
i don t want to do the workout but finish it anyway i feel proud,joy,15
i at least used to feel reluctant to ask people to change their lives,fear,14
"Broke up with my boyfriend because priorities clashed—he wanted to “chill,” I wanted to crack GATE. Indian love vs Indian career: who wins? 🥊",sadness,24
i feel like im innocent still,joy,6
"Typical coordination for club meetup. Coordinator , tasks handled.",neutral,9
i also feel embarrassed and angry that i made a mistake like that,anger,13
"Successful yoga workshop I led for the wellness club today had great attendance, the positive feedback brought pure joy. Rooted in Rishikesh's yogic culture, it felt like home.",joy,28
Lost my headphones AGAIN. how do I keep misplacing everything?? so mad at myself rn smh 🤬😩,anger,17
i began to feel slightly nervous,fear,6
i got angry is because i feel like i just got fucked,anger,12
i hate feeling pressured into doing something i do not want to do,disgust,13
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,fear,27
i don t feel ecstatic today especially when i reached school,neutral,11
i feel less hateful today,disgust,5
"Scholarship list came out,name missing. Financial-aid office visit tomorrow; else Fiverr gigs it is.",sadness,14
Ugh goin thru life actually feelin stuff now instead of bein totally numb it's a lot 😔,sadness,17
im feeling hurt lost depressed,sadness,5
im not alone but in the circumstances i am and it makes me feel very lonely,sadness,16
i feel like a savage a hut creature of the huts,anger,11
im feeling insecure about this month inappropriate word choices,fear,9
Im just now realizin I didnt have a diet coke today n that makes me feel proud regardless of the other junk I consumed today. Small wins! 🙌,joy,28
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,20
being sexually assulted and told my friends about it we cried together,sadness,12
i feel ecstatic dont worry we can,fear,7
i didnt return the feelings because i was skeptical and dont like to put my feelings out there right away as ive been hurt one too many times before,fear,29
i feel and no matter how much i am accepted by and desired as a part of the group that is important to me there is still a potential for worry to happen today or maybe a bit of the blues,fear,41
i like creature features sometimes and maybe this will be good but i cant help feeling just a bit disappointed,sadness,20
i left the theater once again feeling in the core of my soul that there is always something words cannot get to cannot touch cannot reach no matter how elegant or clear or savage or right,joy,36
i dont even know if what i think you feel is in fact what you really feel and not something i want to feel and am disillusioned about you feeling,sadness,30
"Srsly, the person next to me is chewing so loud. Can't they hear themselves?! 😤",disgust,15
i wanted was to be left alone from this person till the day i die yet no matter what i do they feel conpelled to drag me in to their little hateful world,disgust,33
i was feeling utterly useless,sadness,5
"Tried painting with watercolors, felt blue",sadness,6
im feeling so contented today,joy,5
They forgot my birthday. Ouch.,sadness,5
i yet or not but today is the first day it feels blissfully gloomy,sadness,14
ive kept a food diary writing out all my checks the scottish slimmer way and feeling very virtuous when im way under my allotted daily amount,joy,26
i feel sad about an event i can not influence,sadness,10
i feel angry that there is such a strong supposition that i would want to at least pretend to have breasts,anger,21
i have a bad day or week i can start to feel discouraged,anger,13
"Watching that group spread their leftovers on the bench felt absolutely gross, the mess and the smell are still stuck in my mind. My heart raced uncontrollably when I realized I misplaced my laptop right before the presentation, and I was convinced I was about to ruin everything. I laughed until I cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. My group surprised me with a small cake after I helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. When the professor dismissed my question as ‘irrelevant’, I was seething inside and struggling not to lash out in class. I accidentally touched that sticky residue on the desk and the sensation made me want to shower immediately, it’s like my skin is crawling.",disgust,144
"Thinkin' 'bout ditchin' this job. It's boring AF, but the whole not-knowin'-what's-next thing is huge.",fear,15
i get with those services makes me feel in touch with the divine the sublime time whatever you want to call it,disgust,22
I couldn't look at his face anymore.,disgust,7
i also feel fearful and concerned for them both worried,fear,10
homesickness creepin in heavy this week. knew it would but still hits weird,sadness,13
i have such a feeling of contentedness which is truly precious these are the best days in life,joy,18
"Boyfriend gets jealous if I talk to any guy, even for assignments. Says its love, but feels like control. Not sure what to do.",anger,24
i understand that our nursing relationship is a two way street and if i am not enjoying it that my feelings will affect her experience as well,joy,27
i have everything but still feel unhappy sometimes,joy,8
Tamil Nadu state board Biology revisions started; amma cooks keerai rice while I read taxonomy mnemonics aloud to paati. Family turns into my oral-quiz squad and honestly it helps.,joy,29
"Nothing interesting going on these days, just following my everyday routine but I am fucking with this new album of Seedhe Maut. It's just crazy af.❤️‍🔥",joy,26
"They pretend to care, but their actions are always sus. That hypocrisy just makes me siick with anger.",anger,18
i normally will myself to not do i just knew that today s post would consist of i ve got nothin amp was feeling pretty discouraged,anger,26
"Charity fundraiser I organized raised good funds, joyful success. Philanthropic , like community drives.",joy,14
"Haven't been homesick, but knowing they were all together eating my mum's cooking definitely made me want a teleporter. Serious FOMO hit. 😭",sadness,23
i hastily planned and prepared for the event i am feeling very ecstatic for finally participating in a event that is both meaningful and inspiring to myself and others,joy,29
im feeling more determined than ever at the moment and im hoping it i can remember this determination next time im feeling overwhelmed anxious angry or scared,anger,27
"My heart raced uncontrollably when I realized I misplaced my laptop right before the presentation, and I was convinced I was about to ruin everything. Every time I open my inbox I dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. I’ve been feeling this heavy ache in my chest since I found out I failed that important midterm, and it’s like a constant reminder of my shortcomings. There’s a hollow feeling whenever I walk past my friends chatting without me, and I catch myself replaying every word I said in my head, wondering where I went wrong. Getting a 90% on the toughest exam this semester felt like a validation of every late-night study session and sacrifice I made. I had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating.",sadness,155
"Frightened about the POR elections, intense competition. Candidate , nerves high.",fear,11
Heart is racing thinking about the lab practical. Worried I might have lost my USB with all the work.,fear,19
i feel very lucky that every cent i have earned this year could be spend on dental care every penny but if i couldnt afford all this random oral surgery that is not covered by our seriously shitty dental insurance why should i be ashamed,joy,45
i spent a lot of last night feeling oddly ecstatic for no reason goggling nikolai dante and deciding i need to start trying to read it,joy,26
i have recently been feeling particularly discouraged and frustrated,anger,9
i just feel like now there is so much gopher work they are making me do and yeah i am resentful,anger,21
i want an answer is how do i keep from feeling hated,disgust,12
"visiting temple with mum resets me. not even religious like that, it just helps clear the noise",joy,17
i am feeling i shy away from doing that the memory so fresh of the last time i tried to talk about my feelings and her ending being up hurt because of something i inadvertently said and i not even realizing how hurt she was until she told serdar about it and then he told me,fear,56
we were rearranging furniture in our flat and got stuck in a chair. So frustratingggg! 😠,anger,16
"very confused I am- dance mein battles ke liye prep karna hai, kuch creative sa painting karna hai, insta pe post karna hai because I have been very inactive lately, skills develop karna hai, socha tha ek online internship kar lungi but kuch bhi nhi horaha merese- 1 month passed",disgust,50
"went for a drive with the squad. music blasting, wind blowing, pure happiness 😎✨",joy,14
i would probably feel more alarmed and agitated if singaporean protesters at shangri la were arrested instead for trying to be creative and concerned about other issues besides the impending inflation rate,fear,32
i managed to stay with the interest in my not pretty feeling instead of obsessing over her rudeness and getting angry,anger,21
"I guess feelings arnt meant to be held back or stopped, thats kinda scary tbh 😬",neutral,16
i feel fantastic and the next day lesser so,neutral,9
i feel fairly confident at this point can get the horse in saddled securely and bridled without assistance,sadness,18
i can use this chance to practice feeling joyful,joy,9
i remember smiling when i saw her picture and feeling so happy for you guys that you finally got to meet your girl,joy,23
"Spent the evening reading a textbook chapter and then watched a tutorial online; it was standard study routine without any peaks or valleys of emotion. Watching that group spread their leftovers on the bench felt absolutely gross, the mess and the smell are still stuck in my mind. I laughed until I cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. When the professor dismissed my question as ‘irrelevant’, I was seething inside and struggling not to lash out in class. I slammed my textbook shut when the internet died mid-research, the frustration of lost time and effort felt overwhelming. I had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating.",anger,139
i feel assured that at least one of my physical projections already promised to take care of me,neutral,18
im feeling ok about that at the moment,joy,8
Her outfit is just a train wreck. So much bad taste. 🙄,disgust,12
i just want to be happy and only worry about my sons and my feelings and work on being happy once again,fear,22
i find it very distracting and always feel a little pang in my heart and worry i m being terribly rude when i smile shake my head no mouth no thank you and close the door,fear,36
I like to have the same breathless feeling as a reader eager to see what will happen next.,joy,18
i smile at you and say something friendly i feel friendly towards you if i look sad i am sad if i look annoyed i m annoyed etc,sadness,28
"There’s something poetic about the midnight library power outage happening on a rainy afternoon. I felt confident as raindrops tapped on the window, mirroring my heartbeat. Then I noticed a small group laughing about it—suddenly, I was delighted, remembering that community makes these mishaps worth it. It’s wild how annoyed you can be and oddly grateful at the same time. idk",fear,61
"idk today was just normal, not good not bad, just there",neutral,11
"External asked SRAM vs DRAM, mind blank, cried in stall. IEEE seniors host weekly doubt-clearing; joining next session.",sadness,18
i feel like i have very loyal readers who have kept coming back for a long time,neutral,17
i still left feeling a little discouraged,anger,7
i wont push my sentiments in a memorial post but i cant help but feel as if this is all in vain,sadness,22
i listen to when i feel discouraged as a writer a href http writingismypower,anger,14
i feel a bit discouraged,anger,5
i feel like the photograph of this top looks a bit messy,sadness,12
i mumbled feeling ashamed of the way i had attacked nathan,sadness,11
i feel betrayed by those people who would ask others about me but act all jolly with me,joy,18
Met a guy from a dating app—it was actually cute! But now I’m paranoid about getting catfished. Wish romance was as simple as “sliding into DMs” sounds 🕵️,joy,28
Terrified I missed the deadline for submitting files.,fear,8
"My boyfriend gets jealous if I talk to any guy, even for assignments. He says it’s “love,” but it feels like control. I don’t know what to do 😕",anger,29
i dont have anyone to answer to or worry about and i feel so free,fear,15
That crowd in metro were so loud and obnoxious. It's just too much. 🙄,disgust,14
"Practised Kerala entrance biology diagrams, coloured chloroplast like Rangoli; maybe overkill but memory sticks.",joy,14
im uncertain as to how i should feel should i be sad should i be relieved,sadness,16
i feel like i m tapping into a creative well and then just letting the ideas go,joy,17
i still feel very morose despite it being spring break,sadness,10
"Ran at sunrise, mist, dew, field empty, just me and my thoughts. No goals, no timers, just running. Feels freeing, but then reality hits exams, placements, future, everything.",neutral,28
"Typing physics derivations to make digital notes; fingers hurt, brain fog sets in.",neutral,13
i feel so numb in my head,sadness,7
Evening jog listening to Vedantu chemistry rap. Mnemonics through music actually vibey.,joy,12
Got stuck in traffic for an hour. Just makes me wanna scream. 🤬,anger,13
