text,emotion,text_len,label
nptel control systems (tamil) feels clearer than english lectures—vernacular ftw!,joy,10,3
im feeling very greatful and happy,joy,6,3
i should add that my biggest problems as a child were things like getting bullied in school not having the same interests as people my age thinking people my age were boring feeling depressed being scared of people etc,sadness,39,5
i replaced that feeling with love for a gorgeous little bundle of fur,joy,13,3
im finding myself feeling fairly agitated and a little stressed with revision which is leading to emotional eating so having one less thing to worry about will not only help me to relax a little but also free up some well needed energy to keep my head in the books,fear,50,2
im feeling worthless,sadness,3,5
"scored free coffee at the cafe today, feeling lucky af ☕️😁",joy,11,3
i have a doctors appointment and i don t want to take h because he just cries the whole time i m starting to worry about this baby i don t feel much movement and i know i was at this stage with h but i just want to be reassured with the doppler etc,fear,55,2
"the fan is humming, kinda annoying but also comforting.",neutral,9,4
im feeling a little sarcastic today and think that could manifest very well in knitting,anger,15,0
i hate the feeling of being judged and corralled like a stubborn animal back into line with expectations,disgust,18,1
just came outta the airport n ughhh everything bout it got me all irritated uncomfortable n lowkey sad af,anger,19,0
"can't stop thinking abt failing finals and disappointing everyone, esp myself 💀",fear,12,2
i feel sad for it secondly i have an interview tomorrow evening for a job which if i got it would give me a secure contract through until the end of september which would be awesome,sadness,36,5
i feel like she must think of me as really needy and attention seeking for asking for a referral to them when she obviously doesnt think i need it,neutral,29,4
i start crying and feel so horrible that now our second attempt at gibraltar has failed,neutral,16,4
i feel is numb br style background color eeeecc color font family trebuchet ms verdana arial sans serif font size px line height,sadness,23,5
i feel pathetic that this is happening again over and over,sadness,11,5
"one of my books got wet in the rain, seriously?! had an argument with my roommate, still fuming.",anger,18,0
"group project teammates ghosting, i'm doing solo sprint now.",anger,9,0
i stayed home from work feeling shaken and unwell,fear,9,2
i don t usually do sponsored posts but very occasionally someone contacts me with a request i feel like will benefit my readers includes some cool perk for me and fits well with the themes around here on that note babygap i m not even kidding my twins,neutral,48,4
i feel attracted and i feel confused,fear,7,2
"someone just swiped my parking spot, right as i was about to turn in. i was so goddamn furious, almost lost it.",anger,22,0
i feel like this is important bo,joy,7,3
"cat prep afternoon: solved three lrdi sets, then mental fog hit. sunita ma’am said meditate ten minutes each hour. tried. ended up doom-scrolling. need discipline.",anger,25,0
planning to binge watch 180 hours of unacademy ethics videos but netflix icon keeps calling.,anger,15,0
"my girlfriend and i are fighting over “emotional availability.” i keep dodging her calls, but it’s not her, it’s my viva prep! why can’t she understand? 😤",anger,27,0
"trying to figure out why i held onto that relationship with a boy who was so immature and non-committal, especially when i should've been excited about getting into the master's program at the university of virginia!",joy,36,3
feelin so reluctant n overwhelmed i just try to think of the alternative abandonin that dream big yikes 😨,fear,19,2
i left it up to angie and ty to lock up because i wasnt feeling well at all today and i just wanted to go home and get some rest,joy,30,3
i bounce from feeling violently rejected angry all the way to sunny indifference,anger,13,0
i feel more submissive than others,sadness,6,5
i have realized that there are certain people who are so disturbed by president obama because if your whole world was built on your own superiority you would feel shaken when proof to the contrary was presented,fear,37,2
friend bagged air 987 in comedk; proud yet pushing self harder.,joy,11,3
i can stop worrying and feeling fearful,fear,7,2
i am not complaining at how well people treated me i enjoyed feeling valued but are we not all entitled to that high level of service regardless of if we can walk or not,joy,34,3
terrified i missed the deadline for submitting files. worried i might have lost my usb with all the work. paranoid that i studied the wrong materials.,fear,26,2
"ugh, the cafeteria pasta tasted like cardboard. that comment in class was so distasteful.",disgust,14,1
i have to confess i ve been feeling disheartened,sadness,9,5
i even feel a twinge of joy because it is so funny and ironic,joy,14,3
i did over react and i admit that but having being hurt so badly and made to feel unwelcome doesnt exactly engender a warm and fuzzy feeling,sadness,27,5
i feel like supporting this amazing piano player,joy,8,3
"my ex is with someone else already, and i’m still stuck on our “first hug” memory. why do i keep torturing myself by checking her socials? 😩",sadness,27,5
"had a fling with a girl in my society, but she ghosted me after her vacations. i feel like an extra in her life’s movie, not even a side character 😞",sadness,31,5
i dont kno why but today i feel very hateful towards everyone,disgust,12,1
im now feeling a bit hesitant about going into television,fear,10,2
"i had a video call with family today, and it was a rollercoaster. at first, i felt elated, then something unexpected made me nervous. by the end, i was happy and can't tell if i learned more or just got overwhelmed.",joy,41,3
"had to give my opinion in class today. felt a bit proud, but the whole time i was shaking with fear of saying something dumb.",fear,25,2
i just want to add because there seems to be people that are misunderstanding what im writing on this blog that im not writing this because i feel superior to others or that i hate italy or the italians,disgust,39,1
i have become what i always hated i feel a sincere intense fear at not having a workplace to show up to tomorrow,disgust,23,1
i feel happy i feel sad i feel like running through the walls im overjoyed im undecided i dont know who i am well maybe im not perfect at least im working on it is like the worst idea that ive ever had its too much pain its too much freedom what should i do with this,sadness,57,5
i didnt anticipate was feeling violent vibrations as i was thrust straight downward from a height of feet stories,anger,19,0
i start to feel smug will probably be the same day that the pregnancy test has two lines reminding me that im not in control that he is and that theres a little more selfishness that needs to die because more happiness wants to live in my home,joy,48,3
"had my usual breakfast this morning, felt okay, nothing special.",neutral,10,4
i feel its my duty to share this things with you gorgeous people,joy,13,3
i have been feeling an unfriendly pinch of loneliness not fully to the point where ich bin hoffnongslos but its there and yet another hurdle but hey ive had my cellphone for more than a year and i have felt the joy of buying a new wallet just because i want one and not because my old one got stolen,joy,60,3
i feel like i have lost them totally,sadness,8,5
i feel a little cleaner yet still cranky,anger,8,0
i could only see and feel the poison in my veins which deprived me of the strength and the ability to feel the joy i knew held me,joy,28,3
i really did feel glad and happy i have meet all of you,joy,13,3
"there’s something poetic about the messy group project fallout happening on a rainy afternoon. i felt skeptical as raindrops tapped on the window, mirroring my heartbeat. then i noticed a small group laughing about it—suddenly, i was worried, remembering that community makes these mishaps worth it. it’s wild how annoyed you can be and oddly grateful at the same time. 😍",anger,61,0
i hate feeling alone as well,disgust,6,1
im feeling messy without it,sadness,5,5
i admit it has me feeling a tad bit melancholy,sadness,10,5
i should feel ecstatic i m plagued with anxiety thinking about the odds and remembering my pregnancy with maya and how challenging it was from day one how i never got to enjoy it,fear,34,2
i feel resentful towards anyone that i perceive putting a deadline on something that they think i should be doing especially where work is concerned,fear,25,2
ive done in life have ironically stemmed from my depression i survived a pregnancy being alone i survived being a single parent im at my most creative when depressed i made the decision to go back to school feeling depressed,sadness,40,5
"watered the plants, felt a tiny bit productive.",neutral,8,4
"my lil' kiddo just told me the most illogical story ever. kinda confused for a sec, then just delighted by their imagination. 🤪",joy,23,3
i feel foolish and dumb,sadness,5,5
i guess its that feeling of being an impostor a fraud a fake,sadness,13,5
i loved this gucci resort collection from with it s s feel and casual glam,joy,15,3
i live a saddening two fold life as a compromise to my having seen the true light of my life in the midst of unwritten laws that command me to suppress my feelings cravings and despairing hopes,sadness,37,5
fear of class participation hurting marks; campus toastmasters may be the fix.,fear,12,2
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,23,5
i feel as if we have a talented enough team to win some games n go deep into the tournament. lfg! 🏆,joy,22,3
i sat there hurtling through the air in a nice comfortable jet it dawned on me that rather than feeling petrified and worried and concerned about my upcoming performance i might actually take a deep breath and notice the world around me,fear,42,2
i feel giggly when im with him because he can always make me laugh,joy,14,3
"had a rare peaceful day today. no drama, no rush, just... happy silence. i forgot how good that feels ☁️",joy,20,3
sad about loosing a client,sadness,5,5
i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,fear,64,2
i know that if i m feeling especially angry with someone i tend to poke at what i view as their flaws and it makes me feel tons better,anger,29,0
i had almost left the stove on. panicking a bit.,fear,10,2
i feel angry disgusted,anger,4,0
i dont hate them i feel sad for their foolishness before god and humankind,sadness,14,5
"the weather's sooo good that i wanted to sleep more, but i have a lot on my plate to worry about and work hard. so yeah, i'm up and working 🙂",sadness,31,5
im feeling all virtuous especially as ive been doing well with the diet this week,joy,15,3
i feel very blessed despite the challenging circumstances this year,neutral,10,4
i might have liked him is because my friends especially marisa and james feel that he is ugly and gross,sadness,20,5
i had stopped feeling so rotten which was a blessing,sadness,10,5
"i felt a knot in my stomach during the entire group interview, imagining every possible way i could stumble or freeze up in front of the panel. attended the workshop on time management, took notes on key strategies, but didn’t feel particularly moved either way. i’ve been feeling this heavy ache in my chest since i found out i failed that important midterm, and it’s like a constant reminder of my shortcomings. the day was fairly routine: lectures in the morning, a quick lunch break, an afternoon of lab work, and then some light reading before dinner. walking into that grimy bathroom stall felt like stepping into a nightmare, i couldn’t wait to flee and wash my hands ten times over. my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated.",neutral,147,4
"my boyfriend and i have this stupid joke: “if we get married, our kids will be engineers by birth.” but honestly? i don’t know if we’ll even last the semester 💔",sadness,31,5
scored 92 in maths unit test 🎉 finally something to show mum.,joy,12,3
"i sometimes feel like i should let her go. actions speak louder than words and i think she has conveyed her feelings and decision by not replying or keeping in touch. other times i feel like maybe she misunderstood me and maybe i should give another try. any way i am already losing her. being the hope core and the delulu person i am, i think i'll leave a voice note to her and let's see what happens.",sadness,78,5
"made some food for lunch, tasted fine, didn't really think about it.",neutral,12,4
i need to make sure i can encourage students to continue with the tasks but at the same time i need to understand that there needs to be a spark so that students feel it is worthwhile to engage,anger,39,0
i quarrelled with my brothers twins at home on saturday one of them studies in a private school and the other one is repeating his form five they do not know what they are doing they follow every word of their teachers,anger,42,0
"so thrilled after the long-anticipated fest cancellation, lol idk why. lol",sadness,11,5
i am not feeling morose nor do i hear any bells of death,sadness,13,5
heart is racing thinking about the lab practical. felt a panic attack coming during the seminar.,fear,16,2
i would feel is a flattered and b incredibly relieved,neutral,10,4
"mundane tasks as library committee, books shelved. librarian , quiet day.",neutral,11,4
"ordinary quiz practice, questions reviewed. quizzer , steady.",neutral,8,4
i hate feeling unwelcome everywhere you are,disgust,7,1
i finally found her at one of the gates though so obscure after running around the stadium like the entire time but she brought us good breakfast we discussed elections process and so many other things the term new cls made me feel just so sentimental and sad,sadness,48,5
i havent cried for home in awhile now because when i feel my security teeter beneath me i come out here and rock in the moonlight think of wonderful moments that bring me comfort and i feel at home,joy,39,3
i picked out are also my safe zone and i feel comfortable around them but how can i say i lived when i don t actually leave my haven to live,joy,31,3
"just found out i got the weekend off outta nowhere! a little surprised, then just pure bliss 'bout the free time. 😄",joy,22,3
i immediately knew that i could not do that that i could not handle being called names or feeling pressured to do things i didn t want to do,fear,29,2
i let the guilty feelings take over then im left feeling depressed and craving even more crap,sadness,17,5
i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,joy,32,3
little discipline is kinda making my day productive.,joy,8,3
"feeling a bit lonely tonight, tbh. 😥",sadness,7,5
i have the rare ability of having a feeling or thought completely trusting in that feeling or thought and running with it,joy,22,3
i hate this and i hate feeling so shitty all the time,disgust,12,1
i feel envious or seduced,neutral,5,4
i feel so honored to get to see the things that god can do in the lives of the youth at both churches,joy,23,3
i need to be wonder woman despite feeling kind of lousy with this neck strain and migraine masked by meds but still making me feel bad,sadness,26,5
"ugh, the cafeteria pasta tasted like cardboard.",disgust,7,1
i don t know why i m feeling agitated and jumpy,fear,11,2
music heals so much knowingly unknowingly- it's pure bliss,joy,9,3
i feel delicious project f ck the fructose,joy,8,3
i remember feeling that this sweet baby had a hard job ahead of him as shane spoke of all of the troubles in the world,neutral,25,4
im feeling a bit violent,anger,5,0
i feel so uncertain about questions i have that arent answered,fear,11,2
my father had once again told me that i should be careful and try to seek admission to other places also apart from the faculty of social sciences at the university of helsinki i was not at all interested in any other place and had no time to study for other entrance exams,anger,53,0
i mean maybe there are guys out there that feel the way he describes but i think the way he writes is more to get the girls still dreaming of prince charming to buy his books,joy,36,3
i am feeling hopeful for the future and am so rapt for a fresh start,joy,15,3
"unclean dance room nauseated me, mopped myself. dancer , hygiene essential.",disgust,11,1
i have since donated hair to this cause before and its one of the best feelings in the world to know you are helping a financially disadvantaged child in need,sadness,30,5
i feel joyful when they are here,joy,7,3
i didn t feel like i was good at the rehearsal but i didn t know why they chose me hahahaha,joy,21,3
im loving feeling energetic,joy,4,3
i kind of hate how my body is this way but if i have no feelings for a person and i kiss them it is boring,disgust,26,1
i find emotions somewhat hard to fathom my own and other peoples ironic really since the stuff of people s feelings is pretty much my day job,joy,27,3
"watching my bro grow up so full of life and confidence... yeah, that hit me right in the heart 🥹",joy,20,3
"girlfriend and i are on a break. we both have finals, so even our breakup is indian style postponed for academic reasons.",neutral,22,4
i apply for a job that i really really want and i don t get it then the next best thing is for another woman to get it and i feel infuriated when a dude gets it especially if i know we were equally qualified,neutral,45,4
i keep saying is i feel so fucked up,anger,9,0
i just need to stop feeling bad and worrying too much about finding my niche in life,fear,17,2
i also feel i have accepted my dark side n am finally realizing what of my dark side is healthy. growth mindset! 🌱,joy,23,3
i imagine and feel love for each thing in my day going well before i do it,joy,17,3
i dont think girls are really encouraged to express anger in a healthy way i know i dont and tend to bottle everything up until its two in the morning and i feel exhausted trying to reconcile my thoughts and feelings which have manifested in the form of inner demons,anger,50,0
"discovered a new coffee place near campus, love it.",joy,9,3
gave someone a compliment today but now i’m worried they think i was being fake. hate that second-guessing spiral,fear,19,2
i feel so damnn irritated and idk wtv. grrr. 😡,anger,10,0
i start naming all the others who showed up i ll leave someone out and i ll feel embarrassed,sadness,19,5
mediated hostel ac fight—emotionally drained yet weirdly proud of counselling skills.,neutral,11,4
im noticing how easy it is to waver between excitement and engagement in the everyday the mundane the fun sparkly shiny stuff of life and absolute desperate misery or guilt for not feeling miserable more often,joy,36,3
i specialised in early modern spain and spanish america before i arrived at oscott all those years ago so im feeling particularly festive myself,joy,24,3
i would feel angry and lost and alone in the future,anger,11,0
"ran into an ex. tried to be cool, but inside i was totally freaking out.",fear,15,2
i wanted the studio to be bright bold and i wanted it to feel like my place so that i would be constantly inspired when i visited the space,joy,29,3
i dont know what i would do if barry were to get so ill but i know i would feel extremely devastated,neutral,22,4
i will be practically living the next four years of my life its something that feels so funny now,joy,19,3
"went for a walk between study sessions. spent time organizing my notes, nothing eventful. walked to the bookstore and browsed some titles.",neutral,22,4
i don t want to do the workout but finish it anyway i feel proud,joy,15,3
i at least used to feel reluctant to ask people to change their lives,fear,14,2
"broke up with my boyfriend because priorities clashed—he wanted to “chill,” i wanted to crack gate. indian love vs indian career: who wins? 🥊",sadness,24,5
i feel like im innocent still,joy,6,3
"typical coordination for club meetup. coordinator , tasks handled.",neutral,9,4
i also feel embarrassed and angry that i made a mistake like that,anger,13,0
"successful yoga workshop i led for the wellness club today had great attendance, the positive feedback brought pure joy. rooted in rishikesh's yogic culture, it felt like home.",joy,28,3
lost my headphones again. how do i keep misplacing everything?? so mad at myself rn smh 🤬😩,anger,17,0
i began to feel slightly nervous,fear,6,2
i got angry is because i feel like i just got fucked,anger,12,0
i hate feeling pressured into doing something i do not want to do,disgust,13,1
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,fear,27,2
i don t feel ecstatic today especially when i reached school,neutral,11,4
i feel less hateful today,disgust,5,1
"scholarship list came out,name missing. financial-aid office visit tomorrow; else fiverr gigs it is.",sadness,14,5
ugh goin thru life actually feelin stuff now instead of bein totally numb it's a lot 😔,sadness,17,5
im feeling hurt lost depressed,sadness,5,5
im not alone but in the circumstances i am and it makes me feel very lonely,sadness,16,5
i feel like a savage a hut creature of the huts,anger,11,0
im feeling insecure about this month inappropriate word choices,fear,9,2
im just now realizin i didnt have a diet coke today n that makes me feel proud regardless of the other junk i consumed today. small wins! 🙌,joy,28,3
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,20,5
being sexually assulted and told my friends about it we cried together,sadness,12,5
i feel ecstatic dont worry we can,fear,7,2
i didnt return the feelings because i was skeptical and dont like to put my feelings out there right away as ive been hurt one too many times before,fear,29,2
i feel and no matter how much i am accepted by and desired as a part of the group that is important to me there is still a potential for worry to happen today or maybe a bit of the blues,fear,41,2
i like creature features sometimes and maybe this will be good but i cant help feeling just a bit disappointed,sadness,20,5
i left the theater once again feeling in the core of my soul that there is always something words cannot get to cannot touch cannot reach no matter how elegant or clear or savage or right,joy,36,3
i dont even know if what i think you feel is in fact what you really feel and not something i want to feel and am disillusioned about you feeling,sadness,30,5
"srsly, the person next to me is chewing so loud. can't they hear themselves?! 😤",disgust,15,1
i wanted was to be left alone from this person till the day i die yet no matter what i do they feel conpelled to drag me in to their little hateful world,disgust,33,1
i was feeling utterly useless,sadness,5,5
"tried painting with watercolors, felt blue",sadness,6,5
im feeling so contented today,joy,5,3
they forgot my birthday. ouch.,sadness,5,5
i yet or not but today is the first day it feels blissfully gloomy,sadness,14,5
ive kept a food diary writing out all my checks the scottish slimmer way and feeling very virtuous when im way under my allotted daily amount,joy,26,3
i feel sad about an event i can not influence,sadness,10,5
i feel angry that there is such a strong supposition that i would want to at least pretend to have breasts,anger,21,0
i have a bad day or week i can start to feel discouraged,anger,13,0
"watching that group spread their leftovers on the bench felt absolutely gross, the mess and the smell are still stuck in my mind. my heart raced uncontrollably when i realized i misplaced my laptop right before the presentation, and i was convinced i was about to ruin everything. i laughed until i cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. my group surprised me with a small cake after i helped them debug their code, and the warmth of their gratitude made me feel deeply appreciated. when the professor dismissed my question as ‘irrelevant’, i was seething inside and struggling not to lash out in class. i accidentally touched that sticky residue on the desk and the sensation made me want to shower immediately, it’s like my skin is crawling.",disgust,144,1
"thinkin' 'bout ditchin' this job. it's boring af, but the whole not-knowin'-what's-next thing is huge.",fear,15,2
i get with those services makes me feel in touch with the divine the sublime time whatever you want to call it,disgust,22,1
i couldn't look at his face anymore.,disgust,7,1
i also feel fearful and concerned for them both worried,fear,10,2
homesickness creepin in heavy this week. knew it would but still hits weird,sadness,13,5
i have such a feeling of contentedness which is truly precious these are the best days in life,joy,18,3
"boyfriend gets jealous if i talk to any guy, even for assignments. says its love, but feels like control. not sure what to do.",anger,24,0
i understand that our nursing relationship is a two way street and if i am not enjoying it that my feelings will affect her experience as well,joy,27,3
i have everything but still feel unhappy sometimes,joy,8,3
tamil nadu state board biology revisions started; amma cooks keerai rice while i read taxonomy mnemonics aloud to paati. family turns into my oral-quiz squad and honestly it helps.,joy,29,3
"nothing interesting going on these days, just following my everyday routine but i am fucking with this new album of seedhe maut. it's just crazy af.❤️‍🔥",joy,26,3
"they pretend to care, but their actions are always sus. that hypocrisy just makes me siick with anger.",anger,18,0
i normally will myself to not do i just knew that today s post would consist of i ve got nothin amp was feeling pretty discouraged,anger,26,0
"charity fundraiser i organized raised good funds, joyful success. philanthropic , like community drives.",joy,14,3
"haven't been homesick, but knowing they were all together eating my mum's cooking definitely made me want a teleporter. serious fomo hit. 😭",sadness,23,5
i hastily planned and prepared for the event i am feeling very ecstatic for finally participating in a event that is both meaningful and inspiring to myself and others,joy,29,3
im feeling more determined than ever at the moment and im hoping it i can remember this determination next time im feeling overwhelmed anxious angry or scared,anger,27,0
"my heart raced uncontrollably when i realized i misplaced my laptop right before the presentation, and i was convinced i was about to ruin everything. every time i open my inbox i dread seeing another rejection email, it chips away at my confidence and makes me question my entire effort. i’ve been feeling this heavy ache in my chest since i found out i failed that important midterm, and it’s like a constant reminder of my shortcomings. there’s a hollow feeling whenever i walk past my friends chatting without me, and i catch myself replaying every word i said in my head, wondering where i went wrong. getting a 90% on the toughest exam this semester felt like a validation of every late-night study session and sacrifice i made. i had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating.",sadness,155,5
"frightened about the por elections, intense competition. candidate , nerves high.",fear,11,2
heart is racing thinking about the lab practical. worried i might have lost my usb with all the work.,fear,19,2
i feel very lucky that every cent i have earned this year could be spend on dental care every penny but if i couldnt afford all this random oral surgery that is not covered by our seriously shitty dental insurance why should i be ashamed,joy,45,3
i spent a lot of last night feeling oddly ecstatic for no reason goggling nikolai dante and deciding i need to start trying to read it,joy,26,3
i have recently been feeling particularly discouraged and frustrated,anger,9,0
i just feel like now there is so much gopher work they are making me do and yeah i am resentful,anger,21,0
i want an answer is how do i keep from feeling hated,disgust,12,1
"visiting temple with mum resets me. not even religious like that, it just helps clear the noise",joy,17,3
i am feeling i shy away from doing that the memory so fresh of the last time i tried to talk about my feelings and her ending being up hurt because of something i inadvertently said and i not even realizing how hurt she was until she told serdar about it and then he told me,fear,56,2
we were rearranging furniture in our flat and got stuck in a chair. so frustratingggg! 😠,anger,16,0
"very confused i am- dance mein battles ke liye prep karna hai, kuch creative sa painting karna hai, insta pe post karna hai because i have been very inactive lately, skills develop karna hai, socha tha ek online internship kar lungi but kuch bhi nhi horaha merese- 1 month passed",disgust,50,1
"went for a drive with the squad. music blasting, wind blowing, pure happiness 😎✨",joy,14,3
i would probably feel more alarmed and agitated if singaporean protesters at shangri la were arrested instead for trying to be creative and concerned about other issues besides the impending inflation rate,fear,32,2
i managed to stay with the interest in my not pretty feeling instead of obsessing over her rudeness and getting angry,anger,21,0
"i guess feelings arnt meant to be held back or stopped, thats kinda scary tbh 😬",neutral,16,4
i feel fantastic and the next day lesser so,neutral,9,4
i feel fairly confident at this point can get the horse in saddled securely and bridled without assistance,sadness,18,5
i can use this chance to practice feeling joyful,joy,9,3
i remember smiling when i saw her picture and feeling so happy for you guys that you finally got to meet your girl,joy,23,3
"spent the evening reading a textbook chapter and then watched a tutorial online; it was standard study routine without any peaks or valleys of emotion. watching that group spread their leftovers on the bench felt absolutely gross, the mess and the smell are still stuck in my mind. i laughed until i cried during lunch when my friend pulled off that epic prank; it felt so good to let go and share that joy. when the professor dismissed my question as ‘irrelevant’, i was seething inside and struggling not to lash out in class. i slammed my textbook shut when the internet died mid-research, the frustration of lost time and effort felt overwhelming. i had to deal with a flat tire on my bike this morning, and the delay made me late for two back-to-back classes, it was infuriating.",anger,139,0
i feel assured that at least one of my physical projections already promised to take care of me,neutral,18,4
im feeling ok about that at the moment,joy,8,3
her outfit is just a train wreck. so much bad taste. 🙄,disgust,12,1
i just want to be happy and only worry about my sons and my feelings and work on being happy once again,fear,22,2
i find it very distracting and always feel a little pang in my heart and worry i m being terribly rude when i smile shake my head no mouth no thank you and close the door,fear,36,2
i like to have the same breathless feeling as a reader eager to see what will happen next.,joy,18,3
i smile at you and say something friendly i feel friendly towards you if i look sad i am sad if i look annoyed i m annoyed etc,sadness,28,5
"there’s something poetic about the midnight library power outage happening on a rainy afternoon. i felt confident as raindrops tapped on the window, mirroring my heartbeat. then i noticed a small group laughing about it—suddenly, i was delighted, remembering that community makes these mishaps worth it. it’s wild how annoyed you can be and oddly grateful at the same time. idk",fear,61,2
"idk today was just normal, not good not bad, just there",neutral,11,4
"external asked sram vs dram, mind blank, cried in stall. ieee seniors host weekly doubt-clearing; joining next session.",sadness,18,5
i feel like i have very loyal readers who have kept coming back for a long time,neutral,17,4
i still left feeling a little discouraged,anger,7,0
i wont push my sentiments in a memorial post but i cant help but feel as if this is all in vain,sadness,22,5
i listen to when i feel discouraged as a writer a href http writingismypower,anger,14,0
i feel a bit discouraged,anger,5,0
i feel like the photograph of this top looks a bit messy,sadness,12,5
i mumbled feeling ashamed of the way i had attacked nathan,sadness,11,5
i feel betrayed by those people who would ask others about me but act all jolly with me,joy,18,3
met a guy from a dating app—it was actually cute! but now i’m paranoid about getting catfished. wish romance was as simple as “sliding into dms” sounds 🕵️,joy,28,3
terrified i missed the deadline for submitting files.,fear,8,2
"my boyfriend gets jealous if i talk to any guy, even for assignments. he says it’s “love,” but it feels like control. i don’t know what to do 😕",anger,29,0
i dont have anyone to answer to or worry about and i feel so free,fear,15,2
that crowd in metro were so loud and obnoxious. it's just too much. 🙄,disgust,14,1
"practised kerala entrance biology diagrams, coloured chloroplast like rangoli; maybe overkill but memory sticks.",joy,14,3
im uncertain as to how i should feel should i be sad should i be relieved,sadness,16,5
i feel like i m tapping into a creative well and then just letting the ideas go,joy,17,3
i still feel very morose despite it being spring break,sadness,10,5
"ran at sunrise, mist, dew, field empty, just me and my thoughts. no goals, no timers, just running. feels freeing, but then reality hits exams, placements, future, everything.",neutral,28,4
"typing physics derivations to make digital notes; fingers hurt, brain fog sets in.",neutral,13,4
i feel so numb in my head,sadness,7,5
evening jog listening to vedantu chemistry rap. mnemonics through music actually vibey.,joy,12,3
got stuck in traffic for an hour. just makes me wanna scream. 🤬,anger,13,0
